place_geoid,city,state,fiscal_year,census_police_usd,willamette_police_usd,diff_police_usd,census_fire_usd,willamette_fire_usd,diff_fire_usd,census_general_expenditure_usd,willamette_general_expenditure_usd,diff_general_expenditure_usd,exact_match
0412000,Chandler,AZ,2024,116839000,116839000,0,56019000,56019000,0,570655000,570655000,0,True
0446000,Mesa,AZ,2024,300390000,300390000,0,139554000,139554000,0,1115633000,1115633000,0,True
0471510,Surprise,AZ,2024,46004000,46004000,0,45334000,45334000,0,292969000,292969000,0,True
0541000,Little Rock,AR,2024,92223000,92223000,0,63640000,63640000,0,599769000,599769000,0,True
0636000,Huntington Beach,CA,2024,113650000,113650000,0,53393000,53393000,0,523442000,523442000,0,True
0669000,Santa Ana,CA,2024,167489000,167489000,0,40292000,40292000,0,1036058000,1036058000,0,True
0650076,Murrieta,CA,2024,47476000,47476000,0,27839000,27839000,0,180593000,180593000,0,True
0668000,San Jose,CA,2024,520660000,520660000,0,280371000,280371000,0,2714229000,2714229000,0,True
0623182,Fairfield,CA,2024,51595000,51595000,0,32259000,32259000,0,265510000,265510000,0,True
0827425,Fort Collins,CO,2024,55948000,55948000,0,36318000,36318000,0,498152000,498152000,0,True
0980000,Waterbury,CT,2024,44734000,44734000,0,24345000,24345000,0,815716000,815716000,0,True
1245975,Miramar,FL,2024,54414000,54414000,0,26373000,26373000,0,307141000,307141000,0,True
1235000,Jacksonville,FL,2024,571816000,571816000,0,272968000,272968000,0,3583183000,3583183000,0,True
1349008,Macon-Bibb County,GA,2024,36133000,36133000,0,34978000,34978000,0,350125000,350125000,0,True
1723074,Elgin,IL,2024,56000000,56000000,0,34131000,34131000,0,184743000,184743000,0,True
1765000,Rockford,IL,2024,67316000,67316000,0,61943000,61943000,0,346306000,346306000,0,True
1823278,Fishers,IN,2024,18182000,18182000,0,20012000,20012000,0,133387000,133387000,0,True
2537490,Lynn,MA,2024,48072000,48072000,0,43384000,43384000,0,749336000,749336000,0,True
2567000,Springfield,MA,2024,81510000,81510000,0,39275000,39275000,0,1266243000,1266243000,0,True
2582000,Worcester,MA,2024,100541000,100541000,0,78741000,78741000,0,1308326000,1308326000,0,True
3006550,Billings,MT,2024,30882000,30882000,0,27655000,27655000,0,214636000,214636000,0,True
3268400,Sparks,NV,2024,41933000,41933000,0,25807000,25807000,0,173039000,173039000,0,True
3684000,Yonkers,NY,2024,124256000,124256000,0,80170000,80170000,0,1493261000,1493261000,0,True
3714100,Concord,NC,2024,32406000,32406000,0,35658000,35658000,0,221376000,221376000,0,True
4459000,Providence,RI,2024,110523000,110523000,0,94682000,94682000,0,1138637000,1138637000,0,True
4982950,West Jordan,UT,2024,20075000,20075000,0,11450000,11450000,0,102301000,102301000,0,True
5116000,Chesapeake,VA,2024,92919000,92919000,0,77218000,77218000,0,1434076000,1434076000,0,True
5305210,Bellevue,WA,2024,60187000,60187000,0,49184000,49184000,0,496554000,496554000,0,True
0428380,Goodyear,AZ,2024,39907000,39907000,0,31331000,31331000,0,282947000,282947000,0,True
0606000,Berkeley,CA,2024,91447000,91447000,0,47337000,47337000,0,574272000,574272000,0,True
0653000,Oakland,CA,2024,347605000,347605000,0,198729000,198729000,0,2155394000,2155394000,0,True
0636546,Inglewood,CA,2024,86973000,86973000,0,20126000,20126000,0,579281000,579281000,0,True
0662938,Roseville,CA,2024,66361000,66361000,0,51379000,51379000,0,665674000,665674000,0,True
0682954,Visalia,CA,2024,52713000,52713000,0,21890000,21890000,0,279411000,279411000,0,True
0908000,Bridgeport,CT,2024,28754000,28754000,0,69952000,69952000,0,888682000,888682000,0,True
1150000,Washington Dc,DC,2024,752884000,752884000,0,287799000,287799000,0,21401822000,21401822000,0,True
1369000,Savannah,GA,2024,68023000,68023000,0,39324000,39324000,0,503497000,503497000,0,True
1810342,Carmel,IN,2024,32707000,32707000,0,34363000,34363000,0,232745000,232745000,0,True
1871000,South Bend,IN,2024,57821000,57821000,0,38704000,38704000,0,308927000,308927000,0,True
2270000,Shreveport,LA,2024,66868000,66868000,0,62232000,62232000,0,387098000,387098000,0,True
2507000,Boston,MA,2024,550945000,550945000,0,320770000,320770000,0,6485234000,6485234000,0,True
2684000,Warren,MI,2024,53657000,53657000,0,34946000,34946000,0,252968000,252968000,0,True
2836000,Jackson,MS,2024,31725000,31725000,0,23221000,23221000,0,257875000,257875000,0,True
2935000,Independence,MO,2024,35292000,35292000,0,26432000,26432000,0,123152000,123152000,0,True
3451000,Newark,NJ,2024,159329000,159329000,0,88359000,88359000,0,770795000,770795000,0,True
3663000,Rochester,NY,2024,106756000,106756000,0,63922000,63922000,0,1777366000,1777366000,0,True
3722920,Fayetteville,NC,2024,66315000,66315000,0,35277000,35277000,0,414650000,414650000,0,True
3710740,Cary,NC,2024,43980000,43980000,0,39512000,39512000,0,384688000,384688000,0,True
4123850,Eugene,OR,2024,79736000,79736000,0,60137000,60137000,0,484819000,484819000,0,True
4261000,Pittsburgh,PA,2024,143815000,143815000,0,96719000,96719000,0,887679000,887679000,0,True
4260000,Philadelphia,PA,2024,836415000,836415000,0,406047000,406047000,0,12003908000,12003908000,0,True
4856348,Pearland,TX,2024,36151000,36151000,0,27907000,27907000,0,308385000,308385000,0,True
4813024,Carrollton,TX,2024,29984000,29984000,0,34405000,34405000,0,223477000,223477000,0,True
4847892,Mesquite,TX,2024,49147000,49147000,0,36897000,36897000,0,257984000,257984000,0,True
4874144,Tyler,TX,2024,33301000,33301000,0,22024000,22024000,0,205805000,205805000,0,True
4841464,Laredo,TX,2024,84504000,84504000,0,60291000,60291000,0,530213000,530213000,0,True
4879000,Wichita Falls,TX,2024,0,0,0,0,0,0,6471000,6471000,0,True
4863500,Round Rock,TX,2024,39247000,39247000,0,30101000,30101000,0,306458000,306458000,0,True
5135000,Hampton,VA,2024,46751000,46751000,0,32535000,32535000,0,803985000,803985000,0,True
5157000,Norfolk,VA,2024,87729000,87729000,0,45577000,45577000,0,1680407000,1680407000,0,True
5357745,Renton,WA,2024,43992000,43992000,0,0,0,0,262695000,262695000,0,True
5553000,Milwaukee,WI,2024,347036000,347036000,0,137919000,137919000,0,1268309000,1268309000,0,True
0669088,Santa Clarita,CA,2024,36111000,36111000,0,33000,33000,0,248133000,248133000,0,True
0678120,Temecula,CA,2024,41260000,41260000,0,11089000,11089000,0,421734000,421734000,0,True
0150000,Mobile,AL,2024,62839000,62839000,0,39831000,39831000,0,404640000,404640000,0,True
0177256,Tuscaloosa,AL,2024,40795000,40795000,0,32152000,32152000,0,267060000,267060000,0,True
0407940,Buckeye,AZ,2024,40692000,40692000,0,28865000,28865000,0,252543000,252543000,0,True
0427400,Gilbert,AZ,2024,103470000,103470000,0,51599000,51599000,0,462947000,462947000,0,True
0454050,Peoria,AZ,2024,76298000,76298000,0,50377000,50377000,0,406226000,406226000,0,True
0473000,Tempe,AZ,2024,134286000,134286000,0,64574000,64574000,0,498354000,498354000,0,True
0477000,Tucson,AZ,2024,175243000,175243000,0,95025000,95025000,0,856115000,856115000,0,True
0613014,Chico,CA,2024,41826000,41826000,0,17590000,17590000,0,159567000,159567000,0,True
0630000,Glendale,CA,2024,117647000,117647000,0,74003000,74003000,0,624938000,624938000,0,True
0643000,Long Beach,CA,2024,315786000,315786000,0,113527000,113527000,0,2243378000,2243378000,0,True
0644000,Los Angeles,CA,2024,3393963000,3393963000,0,881347000,881347000,0,17858448000,17858448000,0,True
0664224,Salinas,CA,2024,61753000,61753000,0,29528000,29528000,0,243768000,243768000,0,True
0653980,Orange,CA,2024,62561000,62561000,0,25836000,25836000,0,189265000,189265000,0,True
0636770,Irvine,CA,2024,115220000,115220000,0,0,0,0,849733000,849733000,0,True
0649270,Moreno Valley,CA,2024,56144000,56144000,0,27758000,27758000,0,459545000,459545000,0,True
0664000,Sacramento,CA,2024,273504000,273504000,0,190981000,190981000,0,2081579000,2081579000,0,True
0624680,Fontana,CA,2024,82296000,82296000,0,45899000,45899000,0,398734000,398734000,0,True
0653896,Ontario,CA,2024,143003000,143003000,0,94803000,94803000,0,925234000,925234000,0,True
0659451,Rancho Cucamonga,CA,2024,60325000,60325000,0,120337000,120337000,0,299683000,299683000,0,True
0682590,Victorville,CA,2024,44025000,44025000,0,19913000,19913000,0,261089000,261089000,0,True
0611194,Carlsbad,CA,2024,59541000,59541000,0,12959000,12959000,0,276838000,276838000,0,True
0653322,Oceanside,CA,2024,87217000,87217000,0,40290000,40290000,0,367632000,367632000,0,True
0667000,San Francisco And County,CA,2024,866381000,866381000,0,479333000,479333000,0,18278776000,18278776000,0,True
0669196,Santa Maria,CA,2024,48267000,48267000,0,22442000,22442000,0,202274000,202274000,0,True
0669084,Santa Clara,CA,2024,85425000,85425000,0,71077000,71077000,0,1000838000,1000838000,0,True
0677000,Sunnyvale,CA,2024,93373000,93373000,0,37369000,37369000,0,634971000,634971000,0,True
0681554,Vacaville,CA,2024,93273000,93273000,0,23659000,23659000,0,255454000,255454000,0,True
0654652,Oxnard,CA,2024,95003000,95003000,0,46403000,46403000,0,484065000,484065000,0,True
0877290,Thornton,CO,2024,59407000,59407000,0,37668000,37668000,0,281314000,281314000,0,True
0807850,Boulder,CO,2024,46928000,46928000,0,24221000,24221000,0,351049000,351049000,0,True
0816000,Colorado Springs,CO,2024,131134000,131134000,0,70810000,70810000,0,827770000,827770000,0,True
0803455,Arvada,CO,2024,42459000,42459000,0,0,0,0,165282000,165282000,0,True
0843000,Lakewood,CO,2024,62757000,62757000,0,0,0,0,239366000,239366000,0,True
0937000,Hartford,CT,2024,57135000,57135000,0,41650000,41650000,0,1292119000,1292119000,0,True
0952000,New Haven,CT,2024,47039000,47039000,0,38786000,38786000,0,1179424000,1179424000,0,True
1225175,Gainesville,FL,2024,45566000,45566000,0,22687000,22687000,0,368383000,368383000,0,True
1224000,Fort Lauderdale,FL,2024,169999000,169999000,0,95332000,95332000,0,698095000,698095000,0,True
1232000,Hollywood,FL,2024,107215000,107215000,0,17327000,17327000,0,542298000,542298000,0,True
1258050,Pompano Beach,FL,2024,55171000,55171000,0,34700000,34700000,0,382168000,382168000,0,True
1255775,Pembroke Pines,FL,2024,85498000,85498000,0,61800000,61800000,0,516986000,516986000,0,True
1216475,Davie,FL,2024,58770000,58770000,0,25555000,25555000,0,209955000,209955000,0,True
1214400,Coral Springs,FL,2024,66075000,66075000,0,29529000,29529000,0,225603000,225603000,0,True
1230000,Hialeah,FL,2024,72733000,72733000,0,56248000,56248000,0,296314000,296314000,0,True
1271000,Tampa,FL,2024,209855000,209855000,0,141484000,141484000,0,1589990000,1589990000,0,True
1210275,Cape Coral,FL,2024,64919000,64919000,0,56111000,56111000,0,459876000,459876000,0,True
1270600,Tallahassee,FL,2024,79249000,79249000,0,54239000,54239000,0,664665000,664665000,0,True
1253000,Orlando,FL,2024,211983000,211983000,0,136981000,136981000,0,1312402000,1312402000,0,True
1276600,West Palm Beach,FL,2024,72138000,72138000,0,50593000,50593000,0,484891000,484891000,0,True
1263000,St Petersburg,FL,2024,137496000,137496000,0,43274000,43274000,0,665590000,665590000,0,True
1258715,Port St Lucie,FL,2024,59196000,59196000,0,0,0,0,350027000,350027000,0,True
1303436,Athens-Clarke County Unified Government,GA,2024,39111000,39111000,0,18786000,18786000,0,373883000,373883000,0,True
1319000,Columbus Consolidated Government,GA,2024,68134000,68134000,0,41480000,41480000,0,490878000,490878000,0,True
1608830,Boise,ID,2024,81306000,81306000,0,59200000,59200000,0,649553000,649553000,0,True
1652120,Meridian,ID,2024,33127000,33127000,0,30035000,30035000,0,123275000,123275000,0,True
1656260,Nampa,ID,2024,27951000,27951000,0,20619000,20619000,0,205501000,205501000,0,True
1714000,Chicago,IL,2024,2238483000,2238483000,0,697062000,697062000,0,14880117000,14880117000,0,True
1751622,Naperville,IL,2024,0,0,0,0,0,0,218588000,218588000,0,True
1772000,Springfield,IL,2024,0,0,0,0,0,0,302136000,302136000,0,True
1738570,Joliet,IL,2024,56248000,56248000,0,31602000,31602000,0,389318000,389318000,0,True
1825000,Fort Wayne,IN,2024,87193000,87193000,0,65633000,65633000,0,412413000,412413000,0,True
1822000,Evansville,IN,2024,41162000,41162000,0,39653000,39653000,0,350264000,350264000,0,True
1912000,Cedar Rapids,IA,2024,55246000,55246000,0,26178000,26178000,0,565264000,565264000,0,True
2071000,Topeka,KS,2024,44443000,44443000,0,37881000,37881000,0,210937000,210937000,0,True
2036000,Wyandotte County And Kansas Unified Government,KS,2024,69872000,69872000,0,75459000,75459000,0,554003000,554003000,0,True
2146027,Lexington-Fayette Urban County Government,KY,2024,23366000,23366000,0,82293000,82293000,0,849454000,849454000,0,True
2148003,Louisville-Jefferson County Metro Government,KY,2024,105692000,105692000,0,87602000,87602000,0,2209796000,2209796000,0,True
2205000,Baton Rouge-East Baton Rouge-Parish,LA,2024,167126000,167126000,0,78253000,78253000,0,1344865000,1344865000,0,True
2240735,Lafayette-Parish,LA,2024,124925000,124925000,0,32299000,32299000,0,461042000,461042000,0,True
2255000,New Orleans,LA,2024,174565000,174565000,0,138151000,138151000,0,2200062000,2200062000,0,True
2545000,New Bedford,MA,2024,18518000,18518000,0,16561000,16561000,0,540545000,540545000,0,True
2511000,Cambridge,MA,2024,68961000,68961000,0,43301000,43301000,0,1992959000,1992959000,0,True
2537000,Lowell,MA,2024,41181000,41181000,0,31788000,31788000,0,787692000,787692000,0,True
2555745,Quincy,MA,2024,50533000,50533000,0,42510000,42510000,0,743418000,743418000,0,True
2509000,Brockton,MA,2024,8129000,8129000,0,8401000,8401000,0,465362000,465362000,0,True
2646000,Lansing,MI,2024,53598000,53598000,0,42337000,42337000,0,409272000,409272000,0,True
2676460,Sterling Heights,MI,2024,42473000,42473000,0,27666000,27666000,0,229857000,229857000,0,True
2622000,Detroit,MI,2024,373988000,373988000,0,153866000,153866000,0,2634582000,2634582000,0,True
2754880,Rochester,MN,2024,37736000,37736000,0,20825000,20825000,0,283673000,283673000,0,True
2758000,St Paul,MN,2024,171779000,171779000,0,83750000,83750000,0,913635000,913635000,0,True
2915670,Columbia,MO,2024,22446000,22446000,0,25060000,25060000,0,201477000,201477000,0,True
2970000,Springfield,MO,2024,33075000,33075000,0,77960000,77960000,0,346938000,346938000,0,True
2941348,Lees Summit,MO,2024,30411000,30411000,0,37864000,37864000,0,203185000,203185000,0,True
2965000,St Louis,MO,2024,307035000,307035000,0,88935000,88935000,0,1220776000,1220776000,0,True
3128000,Lincoln,NE,2024,63170000,63170000,0,40388000,40388000,0,451960000,451960000,0,True
3231900,Henderson,NV,2024,144653000,144653000,0,98571000,98571000,0,608245000,608245000,0,True
3240000,Las Vegas,NV,2024,21137000,21137000,0,191825000,191825000,0,1344895000,1344895000,0,True
3260600,Reno,NV,2024,129457000,129457000,0,76462000,76462000,0,538536000,538536000,0,True
3345140,Manchester,NH,2024,32677000,32677000,0,24270000,24270000,0,566807000,566807000,0,True
3502000,Albuquerque,NM,2024,255085000,255085000,0,121321000,121321000,0,1083923000,1083923000,0,True
3563460,Rio Rancho,NM,2024,28850000,28850000,0,19656000,19656000,0,139115000,139115000,0,True
3601000,Albany,NY,2024,67499000,67499000,0,42721000,42721000,0,246721000,246721000,0,True
3673000,Syracuse,NY,2024,65038000,65038000,0,46679000,46679000,0,990290000,990290000,0,True
3728000,Greensboro,NC,2024,112272000,112272000,0,74248000,74248000,0,669892000,669892000,0,True
3774440,Wilmington,NC,2024,48516000,48516000,0,24038000,24038000,0,278275000,278275000,0,True
3755000,Raleigh,NC,2024,142925000,142925000,0,80152000,80152000,0,1008378000,1008378000,0,True
3825700,Fargo,ND,2024,28077000,28077000,0,21079000,21079000,0,402680000,402680000,0,True
3916000,Cleveland,OH,2024,385085000,385085000,0,148997000,148997000,0,1123598000,1123598000,0,True
3921000,Dayton,OH,2024,58575000,58575000,0,46456000,46456000,0,269734000,269734000,0,True
4131250,Gresham,OR,2024,32999000,32999000,0,29286000,29286000,0,180616000,180616000,0,True
4202000,Allentown,PA,2024,44857000,44857000,0,25969000,25969000,0,210197000,210197000,0,True
4513330,Charleston,SC,2024,65147000,65147000,0,47204000,47204000,0,329961000,329961000,0,True
4550875,North Charleston,SC,2024,46995000,46995000,0,31170000,31170000,0,216256000,216256000,0,True
4516000,Columbia,SC,2024,53396000,53396000,0,56826000,56826000,0,392887000,392887000,0,True
4752004,Nashville-Davidson County Metropolitan Government,TN,2024,344399000,344399000,0,213936000,213936000,0,4554939000,4554939000,0,True
4740000,Knoxville,TN,2024,77194000,77194000,0,56055000,56055000,0,590395000,590395000,0,True
4748000,Memphis,TN,2024,309266000,309266000,0,215106000,215106000,0,1398974000,1398974000,0,True
4839148,Killeen,TX,2024,38886000,38886000,0,29986000,29986000,0,184455000,184455000,0,True
4865000,San Antonio,TX,2024,535536000,535536000,0,359045000,359045000,0,3312035000,3312035000,0,True
4810768,Brownsville,TX,2024,50496000,50496000,0,26770000,26770000,0,248330000,248330000,0,True
4858016,Plano,TX,2024,103019000,103019000,0,75585000,75585000,0,657536000,657536000,0,True
4850820,New Braunfels,TX,2024,27093000,27093000,0,25179000,25179000,0,247129000,247129000,0,True
4837000,Irving,TX,2024,87928000,87928000,0,68378000,68378000,0,512700000,512700000,0,True
4853388,Odessa,TX,2024,37456000,37456000,0,32082000,32082000,0,168981000,168981000,0,True
4824000,El Paso,TX,2024,159098000,159098000,0,149263000,149263000,0,1207844000,1207844000,0,True
4870808,Sugar Land,TX,2024,31674000,31674000,0,23822000,23822000,0,208241000,208241000,0,True
4841980,League,TX,2024,26747000,26747000,0,4464000,4464000,0,142201000,142201000,0,True
4835000,Houston,TX,2024,1046949000,1046949000,0,1198044000,1198044000,0,6413726000,6413726000,0,True
4876000,Waco,TX,2024,50292000,50292000,0,35904000,35904000,0,477683000,477683000,0,True
4817000,Corpus Christi,TX,2024,95278000,95278000,0,73805000,73805000,0,585020000,585020000,0,True
4827000,Fort Worth,TX,2024,455203000,455203000,0,200663000,200663000,0,1975056000,1975056000,0,True
4801000,Abilene,TX,2024,35569000,35569000,0,29812000,29812000,0,234113000,234113000,0,True
4805000,Austin,TX,2024,393514000,393514000,0,249752000,249752000,0,3325474000,3325474000,0,True
4967000,Salt Lake,UT,2024,74544000,74544000,0,37726000,37726000,0,703965000,703965000,0,True
4983470,West Valley,UT,2024,36574000,36574000,0,14798000,14798000,0,161895000,161895000,0,True
4962470,Provo,UT,2024,16563000,16563000,0,10429000,10429000,0,101866000,101866000,0,True
5156000,Newport News,VA,2024,91596000,91596000,0,63410000,63410000,0,1318041000,1318041000,0,True
