city,state,year,census_sworn_ft,fbi_sworn,ratio_sworn,census_civilian_ft,fbi_civilians,ratio_civilian,census_flag_class,contracted_or_joint,fbi_agency,fbi_ori
Odessa,TX,2021,117,147,0.796,71,45,1.578,reported,False,Odessa,TX0680200
Odessa,TX,2022,148,133,1.113,36,43,0.837,reported,False,Odessa,TX0680200
Odessa,TX,2023,137,123,1.114,34,49,0.694,reported,False,Odessa,TX0680200
Odessa,TX,2024,132,124,1.065,26,47,0.553,imputed,False,Odessa,TX0680200
Pasadena,TX,2017,273,263,1.038,83,95,0.874,reported,False,Pasadena,TX1011500
Pasadena,TX,2019,302,291,1.038,81,78,1.038,reported,False,Pasadena,TX1011500
Pasadena,TX,2020,291,282,1.032,84,91,0.923,imputed,False,Pasadena,TX1011500
Pasadena,TX,2021,294,274,1.073,87,93,0.935,reported,False,Pasadena,TX1011500
Pasadena,TX,2022,282,270,1.044,77,76,1.013,reported,False,Pasadena,TX1011500
Pasadena,TX,2023,305,279,1.093,82,98,0.837,reported,False,Pasadena,TX1011500
Pasadena,TX,2024,310,291,1.065,83,82,1.012,prorated,False,Pasadena,TX1011500
Pearland,TX,2018,166,163,1.018,25,60,0.417,reported,False,Pearland,TX0201000
Pearland,TX,2019,168,161,1.043,25,66,0.379,imputed,False,Pearland,TX0201000
Pearland,TX,2020,172,174,0.989,26,61,0.426,imputed,False,Pearland,TX0201000
Pearland,TX,2021,172,169,1.018,26,61,0.426,imputed,False,Pearland,TX0201000
Pearland,TX,2022,173,170,1.018,26,71,0.366,imputed,False,Pearland,TX0201000
Plano,TX,2018,479,408,1.174,126,177,0.712,reported,False,Plano,TX0430600
Plano,TX,2019,515,403,1.278,158,182,0.868,prorated,False,Plano,TX0430600
Plano,TX,2020,508,380,1.337,156,177,0.881,reported,False,Plano,TX0430600
Plano,TX,2021,536,416,1.288,142,175,0.811,reported,False,Plano,TX0430600
Plano,TX,2022,525,407,1.29,139,224,0.621,prorated,False,Plano,TX0430600
Plano,TX,2023,510,415,1.229,135,167,0.808,prorated,False,Plano,TX0430600
Plano,TX,2024,541,411,1.316,143,185,0.773,prorated,False,Plano,TX0430600
Richardson,TX,2018,154,159,0.969,78,94,0.83,imputed,False,Richardson,TX0572000
Richardson,TX,2019,161,168,0.958,92,87,1.057,reported,False,Richardson,TX0572000
Richardson,TX,2020,166,165,1.006,92,90,1.022,reported,False,Richardson,TX0572000
Richardson,TX,2021,162,164,0.988,93,90,1.033,reported,False,Richardson,TX0572000
Richardson,TX,2022,162,164,0.988,85,81,1.049,reported,False,Richardson,TX0572000
Richardson,TX,2023,178,160,1.113,68,84,0.81,reported,False,Richardson,TX0572000
Richardson,TX,2024,182,171,1.064,75,91,0.824,reported,False,Richardson,TX0572000
Round Rock,TX,2018,161,169,0.953,65,72,0.903,imputed,False,Round Rock,TX2460500
Round Rock,TX,2020,167,172,0.971,68,72,0.944,imputed,False,Round Rock,TX2460500
Round Rock,TX,2021,167,168,0.994,68,71,0.958,imputed,False,Round Rock,TX2460500
Round Rock,TX,2022,168,174,0.966,68,68,1.0,imputed,False,Round Rock,TX2460500
San Angelo,TX,2017,165,172,0.959,21,29,0.724,imputed,False,San Angelo,TX2260100
San Angelo,TX,2020,169,165,1.024,50,33,1.515,reported,False,San Angelo,TX2260100
San Angelo,TX,2021,170,174,0.977,52,30,1.733,reported,False,San Angelo,TX2260100
San Angelo,TX,2022,178,169,1.053,28,43,0.651,reported,False,San Angelo,TX2260100
San Angelo,TX,2023,169,168,1.006,43,30,1.433,reported,False,San Angelo,TX2260100
San Angelo,TX,2024,164,159,1.031,47,53,0.887,reported,False,San Angelo,TX2260100
San Antonio,TX,2017,2191,2305,0.951,657,624,1.053,prorated,False,San Antonio,TXSPD0000
San Antonio,TX,2018,2204,2352,0.937,661,639,1.034,prorated,False,San Antonio,TXSPD0000
San Antonio,TX,2019,2582,2297,1.124,636,1065,0.597,reported,False,San Antonio,TXSPD0000
San Antonio,TX,2020,2591,2379,1.089,636,708,0.898,imputed,False,San Antonio,TXSPD0000
San Antonio,TX,2021,2604,2381,1.094,675,601,1.123,imputed,False,San Antonio,TXSPD0000
San Antonio,TX,2022,2467,2373,1.04,640,753,0.85,prorated,False,San Antonio,TXSPD0000
San Antonio,TX,2023,3004,2419,1.242,118,643,0.184,reported,False,San Antonio,TXSPD0000
San Antonio,TX,2024,3196,2514,1.271,150,652,0.23,reported,False,San Antonio,TXSPD0000
Sugar Land,TX,2019,154,168,0.917,65,22,2.955,reported,False,Sugar Land,TX0790500
Sugar Land,TX,2020,154,166,0.928,67,28,2.393,reported,False,Sugar Land,TX0790500
Sugar Land,TX,2021,150,155,0.968,63,31,2.032,reported,False,Sugar Land,TX0790500
Sugar Land,TX,2022,152,172,0.884,67,21,3.19,reported,False,Sugar Land,TX0790500
Sugar Land,TX,2023,161,168,0.958,72,54,1.333,reported,False,Sugar Land,TX0790500
Sugar Land,TX,2024,156,165,0.945,69,58,1.19,reported,False,Sugar Land,TX0790500
Tyler,TX,2017,204,187,1.091,47,44,1.068,imputed,False,Tyler,TX2120400
Tyler,TX,2019,205,193,1.062,48,45,1.067,imputed,False,Tyler,TX2120400
Tyler,TX,2020,210,185,1.135,49,45,1.089,imputed,False,Tyler,TX2120400
Tyler,TX,2021,210,191,1.099,49,45,1.089,imputed,False,Tyler,TX2120400
Tyler,TX,2022,211,193,1.093,49,49,1.0,imputed,False,Tyler,TX2120400
Tyler,TX,2023,219,179,1.223,51,52,0.981,imputed,False,Tyler,TX2120400
Tyler,TX,2024,201,191,1.052,46,44,1.045,prorated,False,Tyler,TX2120400
Waco,TX,2017,247,248,0.996,103,90,1.144,imputed,False,Waco,TX1551200
Waco,TX,2018,234,249,0.94,80,98,0.816,reported,False,Waco,TX1551200
Waco,TX,2019,247,241,1.025,84,93,0.903,reported,False,Waco,TX1551200
Waco,TX,2020,240,253,0.949,85,95,0.895,reported,False,Waco,TX1551200
Waco,TX,2021,247,253,0.976,79,96,0.823,reported,False,Waco,TX1551200
Waco,TX,2022,247,254,0.972,74,89,0.831,reported,False,Waco,TX1551200
Waco,TX,2023,254,261,0.973,65,87,0.747,reported,False,Waco,TX1551200
Waco,TX,2024,245,263,0.932,55,81,0.679,reported,False,Waco,TX1551200
Wichita Falls,TX,2017,204,193,1.057,85,82,1.037,reported,False,Wichita Falls,TX2430500
Wichita Falls,TX,2018,201,190,1.058,88,82,1.073,reported,False,Wichita Falls,TX2430500
Wichita Falls,TX,2019,202,197,1.025,83,85,0.976,reported,False,Wichita Falls,TX2430500
Wichita Falls,TX,2020,202,203,0.995,82,89,0.921,reported,False,Wichita Falls,TX2430500
Wichita Falls,TX,2021,191,197,0.97,78,68,1.147,reported,False,Wichita Falls,TX2430500
Wichita Falls,TX,2022,192,194,0.99,79,76,1.039,reported,False,Wichita Falls,TX2430500
Wichita Falls,TX,2023,197,185,1.065,82,76,1.079,reported,False,Wichita Falls,TX2430500
Wichita Falls,TX,2024,191,185,1.032,84,85,0.988,reported,False,Wichita Falls,TX2430500
Provo,UT,2017,102,105,0.971,48,51,0.941,reported,False,Provo,UT0250600
Provo,UT,2018,106,101,1.05,49,26,1.885,reported,False,Provo,UT0250600
Provo,UT,2019,98,109,0.899,54,49,1.102,reported,False,Provo,UT0250600
Provo,UT,2020,110,198,0.556,50,30,1.667,reported,False,Provo,UT0250600
Provo,UT,2021,113,98,1.153,52,29,1.793,reported,False,Provo,UT0250600
Provo,UT,2022,108,114,0.947,53,29,1.828,reported,False,Provo,UT0250600
Provo,UT,2023,108,113,0.956,64,65,0.985,reported,False,Provo,UT0250600
Provo,UT,2024,118,101,1.168,66,61,1.082,reported,False,Provo,UT0250600
Salt Lake,UT,2017,361,450,0.802,262,112,2.339,reported,False,Salt Lake City,UT0180300
Salt Lake,UT,2018,384,474,0.81,265,109,2.431,reported,False,Salt Lake City,UT0180300
Salt Lake,UT,2019,424,503,0.843,245,144,1.701,reported,False,Salt Lake City,UT0180300
Salt Lake,UT,2020,454,523,0.868,248,121,2.05,reported,False,Salt Lake City,UT0180300
Salt Lake,UT,2021,403,490,0.822,250,137,1.825,reported,False,Salt Lake City,UT0180300
Salt Lake,UT,2022,424,554,0.765,263,127,2.071,imputed,False,Salt Lake City,UT0180300
Salt Lake,UT,2023,437,569,0.768,271,149,1.819,imputed,False,Salt Lake City,UT0180300
Salt Lake,UT,2024,445,585,0.761,276,156,1.769,imputed,False,Salt Lake City,UT0180300
St George,UT,2020,115,115,1.0,49,48,1.021,reported,False,St. George,UT0270100
St George,UT,2021,118,120,0.983,48,49,0.98,reported,False,St. George,UT0270100
St George,UT,2022,123,134,0.918,48,53,0.906,reported,False,St. George,UT0270100
St George,UT,2023,134,139,0.964,52,54,0.963,reported,False,St. George,UT0270100
St George,UT,2024,139,145,0.959,56,57,0.982,reported,False,St. George,UT0270100
West Jordan,UT,2017,101,110,0.918,30,35,0.857,reported,False,West Jordan,UT0180600
West Jordan,UT,2018,111,114,0.974,25,32,0.781,reported,False,West Jordan,UT0180600
West Jordan,UT,2019,118,117,1.009,35,36,0.972,reported,False,West Jordan,UT0180600
West Jordan,UT,2020,126,121,1.041,24,25,0.96,reported,False,West Jordan,UT0180600
West Jordan,UT,2021,120,115,1.043,26,23,1.13,imputed,False,West Jordan,UT0180600
West Jordan,UT,2022,123,124,0.992,26,34,0.765,reported,False,West Jordan,UT0180600
West Jordan,UT,2023,125,115,1.087,27,26,1.038,imputed,False,West Jordan,UT0180600
West Jordan,UT,2024,124,124,1.0,26,27,0.963,reported,False,West Jordan,UT0180600
West Valley,UT,2017,202,197,1.025,40,42,0.952,reported,False,West Valley,UT0182500
West Valley,UT,2018,203,207,0.981,39,43,0.907,reported,False,West Valley,UT0182500
West Valley,UT,2019,206,203,1.015,40,43,0.93,prorated,False,West Valley,UT0182500
West Valley,UT,2020,208,217,0.959,52,45,1.156,reported,False,West Valley,UT0182500
West Valley,UT,2021,210,203,1.034,53,45,1.178,prorated,False,West Valley,UT0182500
West Valley,UT,2022,221,229,0.965,55,53,1.038,imputed,False,West Valley,UT0182500
West Valley,UT,2023,216,215,1.005,46,130,0.354,reported,False,West Valley,UT0182500
West Valley,UT,2024,212,218,0.972,47,48,0.979,reported,False,West Valley,UT0182500
Alexandria,VA,2017,326,317,1.028,118,98,1.204,reported,False,Alexandria,VA0990000
Alexandria,VA,2018,347,320,1.084,69,88,0.784,reported,False,Alexandria,VA0990000
Alexandria,VA,2019,318,322,0.988,87,91,0.956,reported,False,Alexandria,VA0990000
Alexandria,VA,2020,330,314,1.051,102,109,0.936,reported,False,Alexandria,VA0990000
Alexandria,VA,2021,308,295,1.044,89,84,1.06,reported,False,Alexandria,VA0990000
Alexandria,VA,2022,296,301,0.983,84,81,1.037,reported,False,Alexandria,VA0990000
Alexandria,VA,2023,305,293,1.041,87,79,1.101,prorated,False,Alexandria,VA0990000
Alexandria,VA,2024,332,314,1.057,58,84,0.69,reported,False,Alexandria,VA0990000
Chesapeake,VA,2017,379,379,1.0,115,182,0.632,reported,False,Chesapeake,VA1030000
Chesapeake,VA,2018,372,373,0.997,135,146,0.925,reported,False,Chesapeake,VA1030000
Chesapeake,VA,2019,341,388,0.879,162,189,0.857,reported,False,Chesapeake,VA1030000
Chesapeake,VA,2020,325,371,0.876,163,143,1.14,reported,False,Chesapeake,VA1030000
Chesapeake,VA,2021,321,378,0.849,167,139,1.201,reported,False,Chesapeake,VA1030000
Chesapeake,VA,2022,302,394,0.766,171,130,1.315,reported,False,Chesapeake,VA1030000
Chesapeake,VA,2023,305,360,0.847,172,131,1.313,imputed,False,Chesapeake,VA1030000
Chesapeake,VA,2024,300,329,0.912,169,159,1.063,prorated,False,Chesapeake,VA1030000
Hampton,VA,2017,287,265,1.083,65,96,0.677,reported,False,Hampton,VA1110000
Hampton,VA,2018,296,270,1.096,54,101,0.535,reported,False,Hampton,VA1110000
Hampton,VA,2019,276,285,0.968,61,92,0.663,reported,False,Hampton,VA1110000
Hampton,VA,2020,292,325,0.898,59,101,0.584,reported,False,Hampton,VA1110000
Hampton,VA,2021,330,297,1.111,42,99,0.424,reported,False,Hampton,VA1110000
Hampton,VA,2022,288,271,1.063,51,127,0.402,reported,False,Hampton,VA1110000
Hampton,VA,2023,295,260,1.135,52,99,0.525,imputed,False,Hampton,VA1110000
Hampton,VA,2024,301,264,1.14,53,102,0.52,imputed,False,Hampton,VA1110000
Newport News,VA,2017,439,431,1.019,111,148,0.75,reported,False,Newport News,VA1160000
Newport News,VA,2018,432,421,1.026,134,146,0.918,reported,False,Newport News,VA1160000
Newport News,VA,2019,434,445,0.975,137,158,0.867,reported,False,Newport News,VA1160000
Newport News,VA,2020,512,449,1.14,84,174,0.483,reported,False,Newport News,VA1160000
Newport News,VA,2021,504,437,1.153,114,176,0.648,reported,False,Newport News,VA1160000
Newport News,VA,2022,482,428,1.126,125,179,0.698,reported,False,Newport News,VA1160000
Newport News,VA,2023,484,436,1.11,125,160,0.781,prorated,False,Newport News,VA1160000
Newport News,VA,2024,463,441,1.05,119,170,0.7,prorated,False,Newport News,VA1160000
Norfolk,VA,2017,755,713,1.059,171,86,1.988,imputed,False,Norfolk,VA1170000
Norfolk,VA,2018,743,702,1.058,94,99,0.949,reported,False,Norfolk,VA1170000
Norfolk,VA,2019,712,691,1.03,104,92,1.13,reported,False,Norfolk,VA1170000
Norfolk,VA,2020,693,656,1.056,156,151,1.033,reported,False,Norfolk,VA1170000
Norfolk,VA,2021,642,568,1.13,140,149,0.94,reported,False,Norfolk,VA1170000
Norfolk,VA,2022,649,490,1.324,141,84,1.679,imputed,False,Norfolk,VA1170000
Norfolk,VA,2023,664,514,1.292,144,107,1.346,imputed,False,Norfolk,VA1170000
Norfolk,VA,2024,677,519,1.304,147,150,0.98,imputed,False,Norfolk,VA1170000
Richmond,VA,2017,694,695,0.999,134,140,0.957,imputed,False,Richmond,VA1220000
Richmond,VA,2018,732,737,0.993,111,104,1.067,reported,False,Richmond,VA1220000
Richmond,VA,2019,726,734,0.989,104,117,0.889,reported,False,Richmond,VA1220000
Richmond,VA,2020,723,846,0.855,109,202,0.54,reported,False,Richmond,VA1220000
Richmond,VA,2021,699,632,1.106,104,95,1.095,reported,False,Richmond,VA1220000
Richmond,VA,2022,601,603,0.997,98,90,1.089,reported,False,Richmond,VA1220000
Richmond,VA,2023,579,560,1.034,96,111,0.865,reported,False,Richmond,VA1220000
Richmond,VA,2024,569,597,0.953,98,101,0.97,reported,False,Richmond,VA1220000
Virginia Beach,VA,2017,867,805,1.077,19,179,0.106,reported,False,Virginia Beach,VA1280000
Virginia Beach,VA,2018,880,778,1.131,20,175,0.114,reported,False,Virginia Beach,VA1280000
Virginia Beach,VA,2019,882,760,1.161,21,178,0.118,reported,False,Virginia Beach,VA1280000
Virginia Beach,VA,2020,895,744,1.203,22,181,0.122,reported,False,Virginia Beach,VA1280000
Virginia Beach,VA,2021,874,734,1.191,21,230,0.091,reported,False,Virginia Beach,VA1280000
Virginia Beach,VA,2022,859,822,1.045,23,186,0.124,reported,False,Virginia Beach,VA1280000
Virginia Beach,VA,2023,884,714,1.238,11,197,0.056,reported,False,Virginia Beach,VA1280000
Virginia Beach,VA,2024,894,710,1.259,14,103,0.136,reported,False,Virginia Beach,VA1280000
Bellevue,WA,2017,186,172,1.081,27,40,0.675,reported,False,Bellevue,WA0170200
Bellevue,WA,2018,184,172,1.07,27,38,0.711,reported,False,Bellevue,WA0170200
Bellevue,WA,2019,179,185,0.968,30,36,0.833,reported,False,Bellevue,WA0170200
Bellevue,WA,2020,192,173,1.11,25,40,0.625,reported,False,Bellevue,WA0170200
Bellevue,WA,2021,192,174,1.103,25,38,0.658,reported,False,Bellevue,WA0170200
Bellevue,WA,2022,194,172,1.128,22,40,0.55,reported,False,Bellevue,WA0170200
Bellevue,WA,2023,178,158,1.127,27,33,0.818,reported,False,Bellevue,WA0170200
Bellevue,WA,2024,186,187,0.995,21,36,0.583,reported,False,Bellevue,WA0170200
Everett,WA,2017,185,192,0.964,34,39,0.872,reported,False,Everett,WA0310300
Everett,WA,2018,199,194,1.026,39,36,1.083,reported,False,Everett,WA0310300
Everett,WA,2019,200,199,1.005,37,40,0.925,reported,False,Everett,WA0310300
Everett,WA,2020,200,197,1.015,39,41,0.951,reported,False,Everett,WA0310300
Everett,WA,2021,199,192,1.036,33,33,1.0,reported,False,Everett,WA0310300
Everett,WA,2022,191,190,1.005,35,33,1.061,reported,False,Everett,WA0310300
Everett,WA,2023,187,190,0.984,36,35,1.029,reported,False,Everett,WA0310300
Everett,WA,2024,192,198,0.97,37,39,0.949,reported,False,Everett,WA0310300
Kent,WA,2017,147,146,1.007,24,55,0.436,imputed,False,Kent,WA0170700
Kent,WA,2018,150,143,1.049,24,54,0.444,imputed,False,Kent,WA0170700
Kent,WA,2019,153,152,1.007,25,55,0.455,imputed,False,Kent,WA0170700
Kent,WA,2020,148,151,0.98,15,56,0.268,prorated,False,Kent,WA0170700
Kent,WA,2021,162,145,1.117,14,49,0.286,reported,False,Kent,WA0170700
Kent,WA,2022,154,156,0.987,19,52,0.365,reported,False,Kent,WA0170700
Kent,WA,2023,165,155,1.065,26,59,0.441,reported,False,Kent,WA0170700
Kent,WA,2024,187,161,1.161,30,59,0.508,prorated,False,Kent,WA0170700
Renton,WA,2017,130,121,1.074,27,30,0.9,imputed,False,Renton,WA0171300
Renton,WA,2018,121,124,0.976,29,30,0.967,reported,False,Renton,WA0171300
Renton,WA,2019,125,125,1.0,32,32,1.0,reported,False,Renton,WA0171300
Renton,WA,2020,125,120,1.042,33,33,1.0,reported,False,Renton,WA0171300
Renton,WA,2021,119,114,1.044,32,34,0.941,reported,False,Renton,WA0171300
Renton,WA,2022,117,116,1.009,34,29,1.172,reported,False,Renton,WA0171300
Renton,WA,2023,122,123,0.992,35,34,1.029,imputed,False,Renton,WA0171300
Renton,WA,2024,131,130,1.008,24,35,0.686,reported,False,Renton,WA0171300
Seattle,WA,2017,1674,1448,1.156,273,515,0.53,reported,False,Seattle,WASPD0000
Seattle,WA,2018,1487,1420,1.047,486,534,0.91,reported,False,Seattle,WASPD0000
Seattle,WA,2019,1499,1416,1.059,480,544,0.882,reported,False,Seattle,WASPD0000
Seattle,WA,2020,1424,1341,1.062,574,559,1.027,reported,False,Seattle,WASPD0000
Seattle,WA,2021,1305,1178,1.108,510,419,1.217,reported,False,Seattle,WASPD0000
Seattle,WA,2022,993,1077,0.922,495,341,1.452,reported,False,Seattle,WASPD0000
Seattle,WA,2023,1032,1065,0.969,502,413,1.215,reported,False,Seattle,WASPD0000
Seattle,WA,2024,983,1046,0.94,511,442,1.156,reported,False,Seattle,WASPD0000
Spokane,WA,2017,319,319,1.0,93,90,1.033,reported,False,Spokane,WA0320400
Spokane,WA,2018,322,326,0.988,85,84,1.012,reported,False,Spokane,WA0320400
Spokane,WA,2019,334,332,1.006,87,80,1.087,reported,False,Spokane,WA0320400
Spokane,WA,2020,341,342,0.997,88,80,1.1,reported,False,Spokane,WA0320400
Spokane,WA,2021,344,344,1.0,87,89,0.978,reported,False,Spokane,WA0320400
Spokane,WA,2022,347,341,1.018,89,89,1.0,reported,False,Spokane,WA0320400
Spokane,WA,2023,335,339,0.988,96,91,1.055,reported,False,Spokane,WA0320400
Spokane,WA,2024,345,327,1.055,100,99,1.01,reported,False,Spokane,WA0320400
Spokane Valley,WA,2017,0,97,0.0,0,30,0.0,,False,Spokane Valley,WA0321500
Spokane Valley,WA,2018,0,103,0.0,0,30,0.0,,False,Spokane Valley,WA0321500
Spokane Valley,WA,2022,0,104,0.0,0,26,0.0,,False,Spokane Valley,WA0321500
Spokane Valley,WA,2023,0,108,0.0,0,26,0.0,,False,Spokane Valley,WA0321500
Spokane Valley,WA,2024,0,107,0.0,0,30,0.0,,False,Spokane Valley,WA0321500
Tacoma,WA,2017,331,334,0.991,35,38,0.921,reported,False,Tacoma,WA0270300
Tacoma,WA,2018,328,346,0.948,38,40,0.95,reported,False,Tacoma,WA0270300
Tacoma,WA,2019,340,359,0.947,39,41,0.951,reported,False,Tacoma,WA0270300
Tacoma,WA,2020,334,341,0.979,40,42,0.952,reported,False,Tacoma,WA0270300
Tacoma,WA,2021,326,321,1.016,39,38,1.026,prorated,False,Tacoma,WA0270300
Tacoma,WA,2022,311,324,0.96,36,39,0.923,reported,False,Tacoma,WA0270300
Tacoma,WA,2023,329,314,1.048,36,37,0.973,reported,False,Tacoma,WA0270300
Tacoma,WA,2024,335,343,0.977,40,46,0.87,imputed,False,Tacoma,WA0270300
Vancouver,WA,2017,198,205,0.966,9,49,0.184,imputed,False,Vancouver,WA0060300
Vancouver,WA,2018,202,205,0.985,9,53,0.17,imputed,False,Vancouver,WA0060300
Vancouver,WA,2019,206,213,0.967,9,52,0.173,imputed,False,Vancouver,WA0060300
Vancouver,WA,2020,208,218,0.954,9,46,0.196,imputed,False,Vancouver,WA0060300
Vancouver,WA,2021,219,214,1.023,47,48,0.979,reported,False,Vancouver,WA0060300
Vancouver,WA,2022,211,212,0.995,50,49,1.02,reported,False,Vancouver,WA0060300
Vancouver,WA,2023,219,212,1.033,46,68,0.676,reported,False,Vancouver,WA0060300
Vancouver,WA,2024,228,226,1.009,48,46,1.043,imputed,False,Vancouver,WA0060300
Green Bay,WI,2017,192,185,1.038,38,39,0.974,reported,False,Green Bay,WI0050200
Green Bay,WI,2018,181,180,1.006,44,40,1.1,reported,False,Green Bay,WI0050200
Green Bay,WI,2019,180,181,0.994,41,37,1.108,reported,False,Green Bay,WI0050200
Green Bay,WI,2020,178,181,0.983,43,38,1.132,reported,False,Green Bay,WI0050200
Green Bay,WI,2021,176,175,1.006,39,38,1.026,reported,False,Green Bay,WI0050200
Green Bay,WI,2022,174,163,1.067,38,37,1.027,reported,False,Green Bay,WI0050200
Green Bay,WI,2023,172,183,0.94,37,39,0.949,reported,False,Green Bay,WI0050200
Green Bay,WI,2024,176,176,1.0,36,45,0.8,reported,False,Green Bay,WI0050200
Madison,WI,2017,464,484,0.959,110,109,1.009,reported,False,Madison,WI0130100
Madison,WI,2018,468,482,0.971,108,113,0.956,reported,False,Madison,WI0130100
Madison,WI,2019,475,501,0.948,110,186,0.591,reported,False,Madison,WI0130100
Madison,WI,2020,474,505,0.939,114,112,1.018,reported,False,Madison,WI0130100
Madison,WI,2021,489,484,1.01,111,111,1.0,reported,False,Madison,WI0130100
Madison,WI,2022,474,500,0.948,113,111,1.018,reported,False,Madison,WI0130100
Madison,WI,2023,492,510,0.965,110,86,1.279,reported,False,Madison,WI0130100
Madison,WI,2024,501,509,0.984,86,89,0.966,reported,False,Madison,WI0130100
Milwaukee,WI,2017,1866,1824,1.023,446,468,0.953,reported,False,Milwaukee,WIMPD0000
Milwaukee,WI,2018,1822,1851,0.984,451,454,0.993,reported,False,Milwaukee,WIMPD0000
Milwaukee,WI,2019,1885,1850,1.019,423,415,1.019,reported,False,Milwaukee,WIMPD0000
Milwaukee,WI,2020,1812,1752,1.034,435,438,0.993,reported,False,Milwaukee,WIMPD0000
Milwaukee,WI,2021,1717,1654,1.038,400,361,1.108,reported,False,Milwaukee,WIMPD0000
